reviewer_score,id
8.6,488440
7.2,274649
8.0,374688
9.6,404352
9.4,451596
8.7,302161
6.7,317079
7.5,13963
8.9,159785
7.9,195089
9.1,477589
9.3,456271
8.8,306957
8.2,297671
8.8,484684
9.6,393417
6.9,26857
9.5,143179
6.3,252030
9.5,412476
8.0,487471
9.3,297338
8.3,155485
8.7,139350
9.4,208575
7.9,137832
8.4,443337
8.4,44836
7.9,173140
6.5,271298
9.2,282731
9.7,384147
9.1,218440
8.6,74628
8.2,165488
8.3,500250
7.9,381342
9.2,237106
9.4,445571
7.2,192798
9.0,448671
9.0,389848
9.4,329826
5.3,69182
9.2,217075
9.7,449013
6.2,389549
8.8,92878
9.2,499600
9.7,502085
7.4,327860
7.8,126833
7.4,182756
6.5,227128
6.9,84023
8.5,164152
7.9,56331
9.2,143658
7.4,172779
6.7,345883
9.4,55704
8.4,369659
8.8,353206
9.2,331492
7.8,184180
9.0,297611
6.0,206684
9.8,59374
6.4,79519
9.8,20433
9.2,247070
8.9,268739
9.1,407280
8.9,40338
9.3,386764
7.9,136283
9.1,399577
9.7,293596
8.7,238963
4.4,376148
9.7,292946
5.6,68726
8.7,236810
9.5,483917
9.2,288399
9.2,135209
7.1,227160
8.8,165503
8.4,282419
9.0,337832
7.7,100085
8.6,80546
9.7,7068
7.3,18307
8.8,143484
8.7,431293
7.4,195313
9.8,386336
8.2,278451
9.0,515171
7.0,503022
8.8,226269
8.8,174839
7.9,306061
8.7,316140
8.9,448684
9.1,12797
8.2,48490
8.5,492735
8.8,174491
6.9,118316
9.6,86147
9.6,203992
9.2,7199
9.6,310339
5.9,295699
9.7,15444
8.7,46325
9.2,335935
7.1,231499
4.6,202351
5.9,301383
7.7,399578
9.6,218539
8.6,469684
8.3,194086
7.9,241140
8.0,489456
7.7,40339
7.3,106564
8.3,407340
9.1,57963
9.3,438739
7.3,166802
9.3,140977
7.5,27924
8.8,27038
8.9,255975
6.4,282554
5.4,215581
8.9,330042
4.2,204952
6.0,406510
8.8,346771
9.7,148090
8.8,457898
7.5,285354
9.8,397759
9.3,32932
9.0,60766
7.4,271800
7.7,371793
8.0,371452
7.4,411526
8.9,141103
8.3,110891
9.2,402758
8.5,17868
7.1,343591
7.7,471490
8.8,256700
6.2,505450
8.3,450543
6.4,480364
9.0,486347
8.6,431782
7.9,467246
5.9,139938
7.8,412939
7.6,48138
8.7,296837
8.9,263732
4.8,467070
9.7,356197
8.6,68793
9.4,278265
8.3,436884
9.5,291079
7.9,306791
8.7,33799
9.9,54593
7.9,415518
9.1,468997
9.3,453145
9.6,457129
9.0,505516
8.6,124728
8.9,201846
7.6,87022
8.0,365351
9.0,30873
9.6,310261
9.4,329375
8.0,255682
6.9,297506
9.4,227566
5.7,424859
9.2,109203
7.3,473448
6.8,92030
8.7,168447
9.6,273885
7.4,206882
9.0,496828
9.0,428705
8.7,277018
8.4,350174
8.4,47916
9.4,141600
9.6,15562
8.7,485148
8.0,493569
9.7,265625
8.1,423310
6.1,149334
7.5,263270
8.5,324461
9.2,370959
9.4,403949
8.1,34219
9.5,432402
8.8,134096
8.2,146868
9.3,488348
9.5,51863
6.2,126137
8.9,289411
9.0,264135
8.4,379597
8.8,332
8.6,210781
7.1,306309
6.8,213660
8.7,104641
8.6,505966
7.6,221006
6.2,504336
9.3,493849
7.0,364693
